anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2019,18,1,Iztapalapa,Delitos sexuales,1.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0
2019,18,1,Miguel Hidalgo,Amenazas,0.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0
2019,18,1,Miguel Hidalgo,Lesiones,2.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0
2019,18,1,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,2.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0
2019,18,1,Miguel Hidalgo,Robo de vehículo y autopartes,1.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0
2019,18,1,Miguel Hidalgo,Fraude,0.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0
2019,18,1,Miguel Hidalgo,Delitos sexuales,0.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0
2019,18,1,Tlalpan,Amenazas,0.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0
2019,18,1,Tlalpan,Lesiones,1.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0
2019,18,1,Tlalpan,Robo a transeúnte y pasajero en transporte público,2.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0
2019,18,1,Tlalpan,Robo de vehículo y autopartes,0.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0
2019,18,1,Tlalpan,Fraude,1.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0
2019,18,1,Tlalpan,Delitos sexuales,0.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0
2019,18,1,Venustiano Carranza,Amenazas,2.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0
2019,18,1,Venustiano Carranza,Lesiones,3.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0
2019,18,1,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,8.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0
2019,18,1,Venustiano Carranza,Robo de vehículo y autopartes,7.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0
2019,18,1,Venustiano Carranza,Fraude,0.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0
2019,18,1,Venustiano Carranza,Delitos sexuales,6.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0
2019,18,1,Xochimilco,Amenazas,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,18,1,Xochimilco,Lesiones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,18,1,Xochimilco,Robo a transeúnte y pasajero en transporte público,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,18,1,Xochimilco,Robo de vehículo y autopartes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,18,1,Xochimilco,Fraude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,18,1,Xochimilco,Delitos sexuales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,18,1,Álvaro Obregón,Amenazas,0.0,177890.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0
2019,18,1,Álvaro Obregón,Lesiones,2.0,177890.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0
2019,18,1,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,2.0,177890.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0
2019,18,1,Álvaro Obregón,Robo de vehículo y autopartes,0.0,177890.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0
2019,18,1,Álvaro Obregón,Fraude,3.0,177890.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0
2019,18,1,Álvaro Obregón,Delitos sexuales,0.0,177890.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0
2019,18,5,Azcapotzalco,Amenazas,2.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0
2019,18,5,Azcapotzalco,Lesiones,0.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0
2019,18,5,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,0.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0
2019,18,5,Azcapotzalco,Robo de vehículo y autopartes,0.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0
2019,18,5,Azcapotzalco,Fraude,0.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0
2019,18,5,Azcapotzalco,Delitos sexuales,0.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0
2019,18,5,Benito Juárez,Amenazas,1.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0
2019,18,5,Benito Juárez,Lesiones,1.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0
2019,18,5,Benito Juárez,Robo a transeúnte y pasajero en transporte público,6.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0
2019,18,5,Benito Juárez,Robo de vehículo y autopartes,2.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0
2019,18,5,Benito Juárez,Fraude,3.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0
2019,18,5,Benito Juárez,Delitos sexuales,0.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0
2019,18,5,Coyoacán,Amenazas,0.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0
2019,18,5,Coyoacán,Lesiones,0.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0
2019,18,5,Coyoacán,Robo a transeúnte y pasajero en transporte público,1.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0
2019,18,5,Coyoacán,Robo de vehículo y autopartes,1.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0
2019,18,5,Coyoacán,Fraude,0.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0
2019,18,5,Coyoacán,Delitos sexuales,0.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0
2019,18,5,Cuauhtémoc,Amenazas,2.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0
2019,18,5,Cuauhtémoc,Lesiones,2.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0
2019,18,5,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,26.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0
2019,18,5,Cuauhtémoc,Robo de vehículo y autopartes,6.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0
2019,18,5,Cuauhtémoc,Fraude,7.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0
2019,18,5,Cuauhtémoc,Delitos sexuales,0.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0
2019,18,5,Gustavo A. Madero,Amenazas,1.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0
2019,18,5,Gustavo A. Madero,Lesiones,3.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0
2019,18,5,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,3.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0
2019,18,5,Gustavo A. Madero,Robo de vehículo y autopartes,2.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0
2019,18,5,Gustavo A. Madero,Fraude,4.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0
2019,18,5,Gustavo A. Madero,Delitos sexuales,0.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0
2019,18,5,Iztacalco,Amenazas,0.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0
2019,18,5,Iztacalco,Lesiones,1.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0
2019,18,5,Iztacalco,Robo a transeúnte y pasajero en transporte público,0.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0
2019,18,5,Iztacalco,Robo de vehículo y autopartes,0.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0
2019,18,5,Iztacalco,Fraude,1.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0
2019,18,5,Iztacalco,Delitos sexuales,0.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0
2019,18,5,Iztapalapa,Amenazas,1.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0
2019,18,5,Iztapalapa,Lesiones,0.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0
2019,18,5,Iztapalapa,Robo a transeúnte y pasajero en transporte público,1.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0
2019,18,5,Iztapalapa,Robo de vehículo y autopartes,1.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0
2019,18,5,Iztapalapa,Fraude,1.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0
2019,18,5,Iztapalapa,Delitos sexuales,3.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0
2019,18,5,Miguel Hidalgo,Amenazas,1.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0
2019,18,5,Miguel Hidalgo,Lesiones,0.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0
2019,18,5,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,3.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0
2019,18,5,Miguel Hidalgo,Robo de vehículo y autopartes,0.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0
2019,18,5,Miguel Hidalgo,Fraude,1.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0
2019,18,5,Miguel Hidalgo,Delitos sexuales,1.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0
2019,18,5,Tlalpan,Amenazas,1.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0
2019,18,5,Tlalpan,Lesiones,0.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0
2019,18,5,Tlalpan,Robo a transeúnte y pasajero en transporte público,1.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0
2019,18,5,Tlalpan,Robo de vehículo y autopartes,0.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0
2019,18,5,Tlalpan,Fraude,0.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0
2019,18,5,Tlalpan,Delitos sexuales,0.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0
2019,18,5,Venustiano Carranza,Amenazas,0.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0
2019,18,5,Venustiano Carranza,Lesiones,3.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0
2019,18,5,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,3.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0
2019,18,5,Venustiano Carranza,Robo de vehículo y autopartes,0.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0
2019,18,5,Venustiano Carranza,Fraude,0.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0
2019,18,5,Venustiano Carranza,Delitos sexuales,0.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0
2019,18,5,Xochimilco,Amenazas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,18,5,Xochimilco,Lesiones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,18,5,Xochimilco,Robo a transeúnte y pasajero en transporte público,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,18,5,Xochimilco,Robo de vehículo y autopartes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,18,5,Xochimilco,Fraude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,18,5,Xochimilco,Delitos sexuales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,18,5,Álvaro Obregón,Amenazas,0.0,177890.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0
2019,18,5,Álvaro Obregón,Lesiones,0.0,177890.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0
2019,18,5,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,0.0,177890.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0
2019,18,5,Álvaro Obregón,Robo de vehículo y autopartes,1.0,177890.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0
2019,18,5,Álvaro Obregón,Fraude,0.0,177890.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0
2019,18,5,Álvaro Obregón,Delitos sexuales,0.0,177890.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0
2019,19,2,Azcapotzalco,Amenazas,1.0,456278.0,151893.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0
2019,19,2,Azcapotzalco,Lesiones,0.0,456278.0,151893.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0
2019,19,2,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,4.0,456278.0,151893.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0
2019,19,2,Azcapotzalco,Robo de vehículo y autopartes,2.0,456278.0,151893.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0
2019,19,2,Azcapotzalco,Fraude,3.0,456278.0,151893.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0
2019,19,2,Azcapotzalco,Delitos sexuales,0.0,456278.0,151893.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0
2019,19,2,Benito Juárez,Amenazas,4.0,1057640.0,381038.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0
2019,19,2,Benito Juárez,Lesiones,2.0,1057640.0,381038.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0
2019,19,2,Benito Juárez,Robo a transeúnte y pasajero en transporte público,25.0,1057640.0,381038.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0
2019,19,2,Benito Juárez,Robo de vehículo y autopartes,11.0,1057640.0,381038.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0
2019,19,2,Benito Juárez,Fraude,10.0,1057640.0,381038.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0
2019,19,2,Benito Juárez,Delitos sexuales,2.0,1057640.0,381038.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0
2019,19,2,Coyoacán,Amenazas,0.0,175960.0,64733.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0
2019,19,2,Coyoacán,Lesiones,1.0,175960.0,64733.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0
2019,19,2,Coyoacán,Robo a transeúnte y pasajero en transporte público,6.0,175960.0,64733.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0
2019,19,2,Coyoacán,Robo de vehículo y autopartes,2.0,175960.0,64733.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0
2019,19,2,Coyoacán,Fraude,1.0,175960.0,64733.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0
2019,19,2,Coyoacán,Delitos sexuales,1.0,175960.0,64733.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0
2019,19,2,Cuauhtémoc,Amenazas,15.0,2005090.0,709180.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0
2019,19,2,Cuauhtémoc,Lesiones,15.0,2005090.0,709180.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0
2019,19,2,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,103.0,2005090.0,709180.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0
2019,19,2,Cuauhtémoc,Robo de vehículo y autopartes,18.0,2005090.0,709180.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0
2019,19,2,Cuauhtémoc,Fraude,33.0,2005090.0,709180.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0
2019,19,2,Cuauhtémoc,Delitos sexuales,11.0,2005090.0,709180.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0
2019,19,2,Gustavo A. Madero,Amenazas,10.0,2218155.0,758045.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0
2019,19,2,Gustavo A. Madero,Lesiones,4.0,2218155.0,758045.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0
2019,19,2,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,16.0,2218155.0,758045.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0
2019,19,2,Gustavo A. Madero,Robo de vehículo y autopartes,10.0,2218155.0,758045.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0
2019,19,2,Gustavo A. Madero,Fraude,9.0,2218155.0,758045.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0
2019,19,2,Gustavo A. Madero,Delitos sexuales,4.0,2218155.0,758045.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0
2019,19,2,Iztacalco,Amenazas,1.0,397565.0,138055.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0
2019,19,2,Iztacalco,Lesiones,0.0,397565.0,138055.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0
2019,19,2,Iztacalco,Robo a transeúnte y pasajero en transporte público,4.0,397565.0,138055.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0
2019,19,2,Iztacalco,Robo de vehículo y autopartes,2.0,397565.0,138055.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0
2019,19,2,Iztacalco,Fraude,3.0,397565.0,138055.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0
2019,19,2,Iztacalco,Delitos sexuales,2.0,397565.0,138055.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0
2019,19,2,Iztapalapa,Amenazas,2.0,326921.0,106211.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0
2019,19,2,Iztapalapa,Lesiones,0.0,326921.0,106211.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0
2019,19,2,Iztapalapa,Robo a transeúnte y pasajero en transporte público,9.0,326921.0,106211.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0
2019,19,2,Iztapalapa,Robo de vehículo y autopartes,3.0,326921.0,106211.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0
2019,19,2,Iztapalapa,Fraude,1.0,326921.0,106211.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0
2019,19,2,Iztapalapa,Delitos sexuales,1.0,326921.0,106211.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0
2019,19,2,Miguel Hidalgo,Amenazas,1.0,207557.0,71749.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0
2019,19,2,Miguel Hidalgo,Lesiones,3.0,207557.0,71749.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0
2019,19,2,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,7.0,207557.0,71749.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0
2019,19,2,Miguel Hidalgo,Robo de vehículo y autopartes,0.0,207557.0,71749.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0
2019,19,2,Miguel Hidalgo,Fraude,1.0,207557.0,71749.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0
2019,19,2,Miguel Hidalgo,Delitos sexuales,0.0,207557.0,71749.0,118959.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0
2019,19,2,Tlalpan,Amenazas,1.0,319231.0,113517.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0
2019,19,2,Tlalpan,Lesiones,0.0,319231.0,113517.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0
2019,19,2,Tlalpan,Robo a transeúnte y pasajero en transporte público,1.0,319231.0,113517.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0
2019,19,2,Tlalpan,Robo de vehículo y autopartes,0.0,319231.0,113517.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0
2019,19,2,Tlalpan,Fraude,0.0,319231.0,113517.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0
2019,19,2,Tlalpan,Delitos sexuales,0.0,319231.0,113517.0,192650.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0
2019,19,2,Venustiano Carranza,Amenazas,13.0,239628.0,72843.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0
2019,19,2,Venustiano Carranza,Lesiones,1.0,239628.0,72843.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0
2019,19,2,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,17.0,239628.0,72843.0,149013.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0
