anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2019,15,2,Iztapalapa,Robo a transeúnte y pasajero en transporte público,19.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0
2019,15,2,Iztapalapa,Robo de vehículo y autopartes,17.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0
2019,15,2,Iztapalapa,Delitos sexuales,4.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0
2019,15,2,Iztapalapa,Fraude,5.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0
2019,15,2,Miguel Hidalgo,Amenazas,8.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0
2019,15,2,Miguel Hidalgo,Lesiones,3.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0
2019,15,2,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,42.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0
2019,15,2,Miguel Hidalgo,Robo de vehículo y autopartes,8.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0
2019,15,2,Miguel Hidalgo,Delitos sexuales,5.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0
2019,15,2,Miguel Hidalgo,Fraude,6.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0
2019,15,2,Tláhuac,Amenazas,3.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0
2019,15,2,Tláhuac,Lesiones,2.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0
2019,15,2,Tláhuac,Robo a transeúnte y pasajero en transporte público,4.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0
2019,15,2,Tláhuac,Robo de vehículo y autopartes,6.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0
2019,15,2,Tláhuac,Delitos sexuales,0.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0
2019,15,2,Tláhuac,Fraude,1.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0
2019,15,2,Venustiano Carranza,Amenazas,16.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0
2019,15,2,Venustiano Carranza,Lesiones,7.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0
2019,15,2,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,48.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0
2019,15,2,Venustiano Carranza,Robo de vehículo y autopartes,14.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0
2019,15,2,Venustiano Carranza,Delitos sexuales,3.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0
2019,15,2,Venustiano Carranza,Fraude,2.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0
2019,15,2,Álvaro Obregón,Amenazas,1.0,906466.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0
2019,15,2,Álvaro Obregón,Lesiones,1.0,906466.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0
2019,15,2,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,7.0,906466.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0
2019,15,2,Álvaro Obregón,Robo de vehículo y autopartes,3.0,906466.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0
2019,15,2,Álvaro Obregón,Delitos sexuales,2.0,906466.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0
2019,15,2,Álvaro Obregón,Fraude,1.0,906466.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0
2019,16,3,Azcapotzalco,Amenazas,4.0,688987.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0
2019,16,3,Azcapotzalco,Lesiones,1.0,688987.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0
2019,16,3,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,10.0,688987.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0
2019,16,3,Azcapotzalco,Robo de vehículo y autopartes,1.0,688987.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0
2019,16,3,Azcapotzalco,Delitos sexuales,1.0,688987.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0
2019,16,3,Azcapotzalco,Fraude,3.0,688987.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0
2019,16,3,Benito Juárez,Amenazas,7.0,1925165.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0
2019,16,3,Benito Juárez,Lesiones,6.0,1925165.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0
2019,16,3,Benito Juárez,Robo a transeúnte y pasajero en transporte público,34.0,1925165.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0
2019,16,3,Benito Juárez,Robo de vehículo y autopartes,21.0,1925165.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0
2019,16,3,Benito Juárez,Delitos sexuales,1.0,1925165.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0
2019,16,3,Benito Juárez,Fraude,16.0,1925165.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0
2019,16,3,Coyoacán,Amenazas,1.0,1205729.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0
2019,16,3,Coyoacán,Lesiones,0.0,1205729.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0
2019,16,3,Coyoacán,Robo a transeúnte y pasajero en transporte público,3.0,1205729.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0
2019,16,3,Coyoacán,Robo de vehículo y autopartes,4.0,1205729.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0
2019,16,3,Coyoacán,Delitos sexuales,0.0,1205729.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0
2019,16,3,Coyoacán,Fraude,3.0,1205729.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0
2019,16,3,Cuauhtémoc,Amenazas,22.0,5281989.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0
2019,16,3,Cuauhtémoc,Lesiones,13.0,5281989.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0
2019,16,3,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,105.0,5281989.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0
2019,16,3,Cuauhtémoc,Robo de vehículo y autopartes,27.0,5281989.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0
2019,16,3,Cuauhtémoc,Delitos sexuales,15.0,5281989.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0
2019,16,3,Cuauhtémoc,Fraude,30.0,5281989.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0
2019,16,3,Gustavo A. Madero,Amenazas,2.0,2347100.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0
2019,16,3,Gustavo A. Madero,Lesiones,4.0,2347100.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0
2019,16,3,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,21.0,2347100.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0
2019,16,3,Gustavo A. Madero,Robo de vehículo y autopartes,9.0,2347100.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0
2019,16,3,Gustavo A. Madero,Delitos sexuales,2.0,2347100.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0
2019,16,3,Gustavo A. Madero,Fraude,1.0,2347100.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0
2019,16,3,Iztacalco,Amenazas,6.0,1065699.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0
2019,16,3,Iztacalco,Lesiones,4.0,1065699.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0
2019,16,3,Iztacalco,Robo a transeúnte y pasajero en transporte público,10.0,1065699.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0
2019,16,3,Iztacalco,Robo de vehículo y autopartes,7.0,1065699.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0
2019,16,3,Iztacalco,Delitos sexuales,4.0,1065699.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0
2019,16,3,Iztacalco,Fraude,2.0,1065699.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0
2019,16,3,Iztapalapa,Amenazas,3.0,2294905.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0
2019,16,3,Iztapalapa,Lesiones,4.0,2294905.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0
2019,16,3,Iztapalapa,Robo a transeúnte y pasajero en transporte público,28.0,2294905.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0
2019,16,3,Iztapalapa,Robo de vehículo y autopartes,6.0,2294905.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0
2019,16,3,Iztapalapa,Delitos sexuales,3.0,2294905.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0
2019,16,3,Iztapalapa,Fraude,3.0,2294905.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0
2019,16,3,Miguel Hidalgo,Amenazas,4.0,2171245.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0
2019,16,3,Miguel Hidalgo,Lesiones,5.0,2171245.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0
2019,16,3,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,28.0,2171245.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0
2019,16,3,Miguel Hidalgo,Robo de vehículo y autopartes,11.0,2171245.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0
2019,16,3,Miguel Hidalgo,Delitos sexuales,3.0,2171245.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0
2019,16,3,Miguel Hidalgo,Fraude,4.0,2171245.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0
2019,16,3,Tláhuac,Amenazas,2.0,592506.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0
2019,16,3,Tláhuac,Lesiones,2.0,592506.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0
2019,16,3,Tláhuac,Robo a transeúnte y pasajero en transporte público,2.0,592506.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0
2019,16,3,Tláhuac,Robo de vehículo y autopartes,1.0,592506.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0
2019,16,3,Tláhuac,Delitos sexuales,2.0,592506.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0
2019,16,3,Tláhuac,Fraude,0.0,592506.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0
2019,16,3,Venustiano Carranza,Amenazas,11.0,2912765.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0
2019,16,3,Venustiano Carranza,Lesiones,6.0,2912765.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0
2019,16,3,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,39.0,2912765.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0
2019,16,3,Venustiano Carranza,Robo de vehículo y autopartes,19.0,2912765.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0
2019,16,3,Venustiano Carranza,Delitos sexuales,7.0,2912765.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0
2019,16,3,Venustiano Carranza,Fraude,8.0,2912765.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0
2019,16,3,Álvaro Obregón,Amenazas,0.0,742424.0,906466.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0
2019,16,3,Álvaro Obregón,Lesiones,1.0,742424.0,906466.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0
2019,16,3,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,8.0,742424.0,906466.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0
2019,16,3,Álvaro Obregón,Robo de vehículo y autopartes,0.0,742424.0,906466.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0
2019,16,3,Álvaro Obregón,Delitos sexuales,1.0,742424.0,906466.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0
2019,16,3,Álvaro Obregón,Fraude,1.0,742424.0,906466.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0
2019,17,4,Azcapotzalco,Amenazas,4.0,913494.0,688987.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0
2019,17,4,Azcapotzalco,Lesiones,1.0,913494.0,688987.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0
2019,17,4,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,13.0,913494.0,688987.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0
2019,17,4,Azcapotzalco,Robo de vehículo y autopartes,6.0,913494.0,688987.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0
2019,17,4,Azcapotzalco,Delitos sexuales,0.0,913494.0,688987.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0
2019,17,4,Azcapotzalco,Fraude,2.0,913494.0,688987.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0
2019,17,4,Benito Juárez,Amenazas,9.0,2642119.0,1925165.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0
2019,17,4,Benito Juárez,Lesiones,4.0,2642119.0,1925165.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0
2019,17,4,Benito Juárez,Robo a transeúnte y pasajero en transporte público,44.0,2642119.0,1925165.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0
2019,17,4,Benito Juárez,Robo de vehículo y autopartes,26.0,2642119.0,1925165.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0
2019,17,4,Benito Juárez,Delitos sexuales,7.0,2642119.0,1925165.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0
2019,17,4,Benito Juárez,Fraude,23.0,2642119.0,1925165.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0
2019,17,4,Coyoacán,Amenazas,1.0,1852829.0,1205729.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0
2019,17,4,Coyoacán,Lesiones,1.0,1852829.0,1205729.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0
2019,17,4,Coyoacán,Robo a transeúnte y pasajero en transporte público,9.0,1852829.0,1205729.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0
2019,17,4,Coyoacán,Robo de vehículo y autopartes,3.0,1852829.0,1205729.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0
2019,17,4,Coyoacán,Delitos sexuales,0.0,1852829.0,1205729.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0
2019,17,4,Coyoacán,Fraude,2.0,1852829.0,1205729.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0
2019,17,4,Cuauhtémoc,Amenazas,36.0,6886957.0,5281989.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0
2019,17,4,Cuauhtémoc,Lesiones,13.0,6886957.0,5281989.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0
2019,17,4,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,112.0,6886957.0,5281989.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0
2019,17,4,Cuauhtémoc,Robo de vehículo y autopartes,41.0,6886957.0,5281989.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0
2019,17,4,Cuauhtémoc,Delitos sexuales,8.0,6886957.0,5281989.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0
2019,17,4,Cuauhtémoc,Fraude,60.0,6886957.0,5281989.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0
2019,17,4,Gustavo A. Madero,Amenazas,10.0,2835309.0,2347100.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0
2019,17,4,Gustavo A. Madero,Lesiones,6.0,2835309.0,2347100.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0
2019,17,4,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,28.0,2835309.0,2347100.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0
2019,17,4,Gustavo A. Madero,Robo de vehículo y autopartes,11.0,2835309.0,2347100.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0
2019,17,4,Gustavo A. Madero,Delitos sexuales,5.0,2835309.0,2347100.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0
2019,17,4,Gustavo A. Madero,Fraude,6.0,2835309.0,2347100.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0
2019,17,4,Iztacalco,Amenazas,5.0,1357500.0,1065699.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0
2019,17,4,Iztacalco,Lesiones,3.0,1357500.0,1065699.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0
2019,17,4,Iztacalco,Robo a transeúnte y pasajero en transporte público,7.0,1357500.0,1065699.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0
2019,17,4,Iztacalco,Robo de vehículo y autopartes,8.0,1357500.0,1065699.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0
2019,17,4,Iztacalco,Delitos sexuales,1.0,1357500.0,1065699.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0
2019,17,4,Iztacalco,Fraude,1.0,1357500.0,1065699.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0
2019,17,4,Iztapalapa,Amenazas,7.0,2785964.0,2294905.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0
2019,17,4,Iztapalapa,Lesiones,4.0,2785964.0,2294905.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0
2019,17,4,Iztapalapa,Robo a transeúnte y pasajero en transporte público,26.0,2785964.0,2294905.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0
2019,17,4,Iztapalapa,Robo de vehículo y autopartes,16.0,2785964.0,2294905.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0
2019,17,4,Iztapalapa,Delitos sexuales,2.0,2785964.0,2294905.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0
2019,17,4,Iztapalapa,Fraude,4.0,2785964.0,2294905.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0
2019,17,4,Miguel Hidalgo,Amenazas,6.0,2897333.0,2171245.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0
2019,17,4,Miguel Hidalgo,Lesiones,1.0,2897333.0,2171245.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0
2019,17,4,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,45.0,2897333.0,2171245.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0
2019,17,4,Miguel Hidalgo,Robo de vehículo y autopartes,5.0,2897333.0,2171245.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0
2019,17,4,Miguel Hidalgo,Delitos sexuales,2.0,2897333.0,2171245.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0
2019,17,4,Miguel Hidalgo,Fraude,7.0,2897333.0,2171245.0,2985796.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0
2019,17,4,Tláhuac,Amenazas,0.0,764629.0,592506.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0
2019,17,4,Tláhuac,Lesiones,0.0,764629.0,592506.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0
2019,17,4,Tláhuac,Robo a transeúnte y pasajero en transporte público,4.0,764629.0,592506.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0
2019,17,4,Tláhuac,Robo de vehículo y autopartes,0.0,764629.0,592506.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0
2019,17,4,Tláhuac,Delitos sexuales,0.0,764629.0,592506.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0
2019,17,4,Tláhuac,Fraude,2.0,764629.0,592506.0,784203.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0
2019,17,4,Venustiano Carranza,Amenazas,9.0,3524292.0,2912765.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0
2019,17,4,Venustiano Carranza,Lesiones,1.0,3524292.0,2912765.0,3468105.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0
